Id,Sales
20547,9575.076217867607
22259,6424.826880699886
23115,10030.933233246116
23971,10521.081235307101
24827,11011.229237368088
25683,11501.377239429075
26539,11991.52524149006
28251,6424.826880699886
29107,7614.484209623661
29963,8104.632211684647
30819,8594.780213745635
31675,9084.92821580662
32531,9575.076217867607
34243,6424.826880699886
35099,10030.933233246116
35955,10521.081235307101
36811,11011.229237368088
37667,11501.377239429075
38523,11991.52524149006
40235,6424.826880699886
4,6614.302776821962
860,7066.863644281868
1716,7519.424511741772
2572,7971.985379201677
4284,3430.78801227449
5140,3883.3488797343953
5996,4335.9097471943005
6852,4788.470614654205
7708,5241.031482114111
8564,5693.592349574015
10276,3430.78801227449
11132,6161.741909362057
11988,6614.302776821962
12844,7066.863644281868
13700,7519.424511741772
14556,7936.1353068043045
16268,3394.9379398771175
17124,3793.17647862524
17980,4245.737346085145
18836,4698.298213545051
19692,5150.859081004955
20548,5603.41994846486
22260,3394.9379398771175
23116,6071.569508252902
23972,6524.130375712807
24828,6976.691243172712
25684,7429.252110632617
26540,7881.812978092523
28252,3394.9379398771175
29108,3793.17647862524
29964,4245.737346085145
30820,4698.298213545051
31676,5150.859081004955
32532,5603.41994846486
34244,3394.9379398771175
35100,6071.569508252902
35956,6524.130375712807
36812,6976.691243172712
37668,7429.252110632617
38524,7881.812978092523
40236,3394.9379398771175
5,7284.714371648571
861,7431.783813989266
1717,7578.8532563299605
2573,7725.922698670655
4285,5434.033491080296
5141,5581.102933420991
5997,5728.1723757616855
6853,5875.24181810238
7709,6022.311260443075
8565,6169.380702783771
10277,5434.033491080296
11133,7137.644929307876
11989,7284.714371648571
12845,7431.783813989266
13701,7578.8532563299605
14557,7691.031153275585
16269,5399.141945685225
17125,5546.21138802592
17981,5693.280830366615
18837,5840.35027270731
19693,5987.419715048005
20549,6134.489157388701
22261,5399.141945685225
23117,7102.7533839128055
23973,7249.8228262535
24829,7396.892268594195
25685,7543.96171093489
26541,7691.031153275585
28253,5399.141945685225
29109,5546.21138802592
29965,5693.280830366615
30821,5840.35027270731
31677,5992.01156719801
32533,6139.081009538706
34245,5399.141945685225
35101,7107.34523606281
35957,7254.414678403506
36813,7401.4841207442005
37669,7548.553563084895
38525,7695.62300542559
40237,5399.141945685225
6,6168.036686769372
862,6365.482814916135
1718,6562.928943062898
2574,6760.375071209661
4286,4620.984228914451
5142,4818.430357061214
5998,5015.876485207977
6854,5213.32261335474
7710,5410.768741501502
8566,5608.2148696482645
10278,4620.984228914451
11134,5970.590558622609
11990,6168.036686769372
12846,6220.8015292940145
13702,6418.247657440777
14558,6579.406250215427
16270,4440.015407920217
17126,4637.4615360669795
17982,4834.9076642137425
18838,5032.353792360505
19694,5229.799920507268
20550,5427.246048654031
22262,4440.015407920217
23118,5789.621737628376
23974,5987.067865775138
24830,6184.513993921901
25686,6381.960122068664
26542,6579.406250215427
28254,4440.015407920217
29110,4637.4615360669795
29966,4834.9076642137425
30822,5032.353792360505
31678,5229.799920507268
32534,5427.246048654031
34246,4440.015407920217
35102,5789.621737628376
35958,5987.067865775138
36814,6184.513993921901
37670,6381.960122068664
38526,6579.406250215427
40238,4440.015407920217
7,8736.892423145606
863,9057.030563203956
1719,9377.168703262309
2575,9697.306843320659
4287,6382.349519963744
5143,6702.487660022094
5999,7022.6258000804455
6855,7342.763940138797
7711,7662.902080197147
8567,7983.040220255499
10279,6382.349519963744
11135,8416.754283087255
11991,8736.892423145606
12847,9057.030563203956
13703,9377.168703262309
14559,9602.69422906857
16271,6287.736905711653
17127,6747.14106490877
17983,7067.279204967122
18839,7387.417345025473
19695,7707.555485083824
20551,8027.693625142175
22263,6287.736905711653
23119,8461.40768797393
23975,8781.545828032282
24831,9101.683968090634
25687,9421.822108148983
26543,9741.960248207335
28255,6287.736905711653
29111,6747.14106490877
29967,7067.279204967122
30823,7387.417345025473
31679,7707.555485083824
32535,8027.693625142175
34247,6287.736905711653
35103,8461.40768797393
35959,8781.545828032282
36815,9101.683968090634
37671,9421.822108148983
38527,9741.960248207335
40239,6287.736905711653
8,8879.054520471616
864,9104.153409671295
1720,9329.252298870975
2576,9554.351188070656
4288,5794.832529102454
5144,6019.931418302134
6000,6245.030307501815
6856,6470.129196701495
7712,6695.228085901175
8568,6920.326975100856
10280,5794.832529102454
11136,8653.955631271936
11992,8879.054520471616
12848,9104.153409671295
13704,9329.252298870975
14560,9503.025587810245
16272,5743.506928842045
17128,5946.379007378488
17984,6171.477896578168
18840,6396.576785777846
19696,6621.675674977527
20552,6846.774564177207
22264,5743.506928842045
23120,8580.403220348288
23976,8805.502109547968
24832,9030.600998747648
25688,9255.699887947329
26544,9480.798777147007
28256,5743.506928842045
29112,5946.379007378488
29968,6171.477896578168
30824,6396.576785777846
31680,6621.675674977527
32536,6846.774564177207
34248,5743.506928842045
35104,8580.403220348288
35960,8805.502109547968
36816,9030.600998747648
37672,9255.699887947329
38528,9480.798777147007
40240,5743.506928842045
9,6191.622580821024
865,6176.909246451794
1721,6162.195912082563
2577,6256.880282706794
4289,3910.883206901099
5145,4005.567577525328
6001,3990.8542431560986
6857,3976.1409087868687
7713,3961.427574417639
8569,3946.7142400484095
10281,3910.883206901099
11137,6315.7336201837115
11993,6301.020285814482
12849,6286.306951445253
13705,6271.593617076023
14561,6242.58142774167
16273,3896.5843519359755
17129,3991.2687225602044
17985,3976.555388190975
18841,3961.842053821745
19697,3947.1287194525153
20553,3932.415385083286
22265,3896.5843519359755
23121,6301.434765218588
23977,6286.7214308493585
24833,6272.008096480129
25689,6257.2947621109
26545,6242.58142774167
29113,3991.2687225602044
29969,3976.555388190975
30825,3961.842053821745
31681,3947.1287194525153
32537,3932.415385083286
35105,6301.434765218588
35961,6286.7214308493585
36817,6272.008096480129
37673,6257.294762110898
38529,6242.581427741668
40241,3896.5843519359755
10,6232.565655865906
866,6576.482831988195
1722,6920.400008110485
2578,7264.317184232776
4290,3829.976479666343
5146,4173.893655788634
6002,4517.810831910923
6858,4861.728008033214
7714,5205.645184155504
8570,5549.562360277794
10282,3829.976479666343
11138,5888.648479743615
11994,6232.565655865906
12850,6576.482831988195
13706,6920.400008110485
14562,7253.040269346311
16274,3818.6995647798785
17130,4162.616740902168
17986,4506.533917024459
18842,4850.4510931467485
19698,5194.368269269038
20554,5538.285445391329
22266,3818.6995647798785
23122,5877.371564857151
23978,6221.28874097944
24834,6565.20591710173
25690,6909.1230932240205
26546,7253.040269346311
28258,3818.6995647798785
29114,4162.616740902168
29970,4506.533917024459
30826,4850.4510931467485
31682,5147.615077845881
32538,5491.532253968171
34250,3818.6995647798785
35106,5830.618373433994
35962,6174.5355495562835
36818,6518.452725678573
37674,6862.369901800864
38530,7206.287077923153
40242,3818.6995647798785
11,7614.200064122577
867,7701.129751910188
1723,7788.0594396977995
2579,7874.989127485411
4291,5527.157693591271
5147,5614.087381378882
6003,5701.0170691664935
6859,5787.946756954105
7715,5874.876444741716
8571,5961.806132529327
10283,5527.157693591271
11139,7527.2703763349655
11995,7614.200064122577
12851,7701.129751910188
13707,7788.0594396977995
14563,7837.116268277681
16275,5489.284834383539
17131,5619.528980747669
17987,5706.458668535281
18843,5793.388356322892
19699,5880.318044110503
20555,5967.247731898115
22267,5489.284834383539
23123,7532.711975703753
23979,7619.641663491364
24835,7706.571351278975
25691,7793.501039066587
26547,7880.430726854198
28259,5489.284834383539
29115,5619.528980747669
29971,5706.458668535281
30827,5793.388356322892
31683,5880.318044110503
32539,5967.247731898115
34251,5489.284834383539
35107,7532.711975703753
35963,7619.641663491364
36819,7706.571351278975
37675,7793.501039066587
38531,7880.430726854198
40243,5489.284834383539
12,8617.55719220571
868,9061.576009872359
1724,9505.59482753901
2580,9949.61364520566
4292,5615.287275491049
5148,6050.007096165162
6004,6494.0259138318115
6860,6938.044731498461
7716,7382.063549165112
8572,7826.082366831762
10284,5615.287275491049
11140,8164.239377546521
11996,8608.258195213171
12852,9052.277012879822
13708,9496.29583054647
14564,9897.48254673458
16276,5572.455174012507
17132,6007.174994686619
17988,6451.19381235327
18844,6895.21263001992
19700,7339.2314476865695
20556,7783.25026535322
22268,5572.455174012507
23124,8121.407276067979
23980,8565.42609373463
24836,9009.444911401279
25692,9453.46372906793
26548,9897.48254673458
28260,5572.455174012507
29116,6007.174994686619
29972,6451.19381235327
30828,6895.21263001992
31684,7339.2314476865695
32540,7783.25026535322
34252,5572.455174012507
35108,8121.407276067979
35964,8565.42609373463
36820,9009.444911401279
37676,9453.46372906793
38532,9897.48254673458
40244,5572.455174012507
13,7462.778817415142
869,7810.728768576629
1725,8158.678719738116
2581,8506.628670899605
4293,4582.256237453603
5149,4930.20618861509
6005,5278.156139776576
6861,5626.106090938064
7717,5974.056042099552
8573,6322.005993261038
10285,4582.256237453603
11141,7114.828866253655
11997,7462.778817415142
12853,7810.728768576629
13709,8158.678719738116
14565,8479.733469402277
16277,4555.361035956276
17133,4903.310987117763
17989,5251.260938279251
18845,5599.210889440737
19701,5947.160840602224
20557,6295.110791763712
22269,4555.361035956276
23125,7087.933664756329
23981,7435.883615917815
24837,7783.833567079302
25693,8131.78351824079
26549,8479.733469402277
28261,4555.361035956276
29117,4903.310987117763
29973,5251.260938279251
30829,5599.210889440737
31685,5925.567424588375
32541,6273.517375749862
34253,4555.361035956276
35109,7066.340248742479
35965,7414.290199903966
36821,7762.240151065453
37677,8110.19010222694
38533,8458.140053388428
40245,4555.361035956276
14,8486.930017998402
870,8982.002083151623
1726,9477.074148304844
2582,10066.25338360276
4294,6009.826281826179
5150,6599.005517124096
6006,7094.077582277316
6862,7589.149647430537
7718,8084.221712583757
8574,8579.293777736977
10286,6009.826281826179
11142,8085.965122989878
11998,8581.037188143098
12854,9076.10925329632
13710,9571.18131844954
14566,10015.217380536176
16278,5958.790278759596
17134,6547.969514057512
17990,7043.041579210732
18846,7538.113644363953
19702,8033.185709517174
20558,8528.257774670394
22270,5958.790278759596
23126,8034.929119923295
23982,8530.001185076515
24838,9025.073250229736
25694,9520.145315382957
26550,10015.217380536176
29118,6547.969514057512
29974,7043.041579210732
30830,7538.113644363953
31686,8033.185709517174
32542,8528.257774670394
34254,5958.790278759596
35110,8034.929119923295
35966,8530.001185076515
36822,9025.073250229736
37678,9520.145315382957
38534,10015.217380536176
40246,5958.790278759596
15,6746.78401124936
871,6747.276603787595
1727,6747.769196325829
2583,6748.261788864064
4295,4243.333562002359
5151,4222.689157941582
6007,4223.181750479817
6863,4223.674343018051
7719,4224.166935556286
8575,4224.659528094521
10287,4243.333562002359
11143,6725.154422112115
11999,6725.647014650349
12855,6726.139607188583
13711,6726.632199726818
14567,6700.786697762922
16279,4216.995467500229
17135,4196.351063439452
17991,4196.8436559776865
18847,4197.336248515921
19703,4197.828841054155
20559,4198.32143359239
22271,4216.995467500229
23127,6698.816327609984
23983,6699.308920148218
24839,6699.801512686452
25695,6700.294105224687
26551,6700.786697762922
28263,4216.995467500229
29119,4196.351063439452
29975,4196.8436559776865
30831,4197.336248515921
31687,4197.828841054155
32543,4198.32143359239
34255,4216.995467500229
35111,6698.816327609984
35967,6699.308920148218
36823,6699.801512686452
37679,6700.294105224687
38535,6700.786697762922
40247,4216.995467500229
16,5202.250947757091
872,5335.906565151996
1728,5469.5621825469
2584,5685.677560892706
4296,3557.378157129946
5152,3773.4935354757527
6008,3907.1491528706565
6864,4040.8047702655613
7720,4174.460387660465
8576,4308.11600505537
10288,3557.378157129946
11144,5151.055091313089
12000,5284.710708707993
12856,5418.366326102898
13712,5552.021943497802
14568,5657.966365866971
16280,3529.66696210421
17136,3745.782340450017
17992,3879.4379578449207
18848,4013.0935752398254
19704,4146.749192634729
20560,4280.404810029634
22272,3529.66696210421
23128,5123.343896287353
23984,5256.999513682257
24840,5390.655131077162
25696,5524.310748472066
26552,5657.966365866971
29120,3745.782340450017
29976,3879.4379578449207
30832,4013.0935752398254
31688,4146.749192634729
32544,4280.404810029634
34256,3529.66696210421
35112,5123.343896287353
35968,5256.999513682257
36824,5390.655131077162
37680,5524.310748472066
38536,5657.966365866971
40248,3529.66696210421
17,6482.886567805992
873,6546.622095414166
1729,6610.35762302234
2585,6674.093150630513
4297,4329.987386765884
5153,4393.722914374058
6009,4457.458441982231
6865,4521.193969590406
7721,4584.929497198578
8577,4648.665024806753
10289,4329.987386765884
11145,6458.951782692746
12001,6522.687310300919
12857,6586.422837909093
13713,6650.158365517266
14569,6690.87334226712
16281,4306.966835907564
17137,4410.503106010665
17993,4474.238633618838
18849,4537.974161227012
19705,4601.709688835186
20561,4665.44521644336
22273,4306.966835907564
23129,6435.931231834426
23985,6499.6667594426
24841,6563.402287050773
25697,6627.137814658947
26553,6690.87334226712
28265,4306.966835907564
29121,4410.503106010665
29977,4474.238633618838
30833,4537.974161227012
31689,4601.709688835186
32545,4665.44521644336
34257,4306.966835907564
35113,6435.931231834426
35969,6499.6667594426
36825,6563.402287050773
37681,6627.137814658947
38537,6690.87334226712
40249,4306.966835907564
18,10611.173038747924
874,10892.552473218197
1730,11173.931907688471
2586,11455.311342158744
4298,7151.72782436936
5154,7433.107258839633
6010,7714.486693309907
6866,7995.86612778018
7722,8277.245562250455
8578,8558.624996720728
10290,7151.72782436936
11146,10329.79360427765
12002,10611.173038747924
12858,10892.552473218197
13714,11173.931907688471
14570,11419.687987298916
16282,7116.104469509532
17138,7397.483903979804
17994,7678.863338450079
18850,7960.242772920352
19706,8241.622207390626
20562,8523.0016418609
22274,7116.104469509532
23130,10294.17024941782
23986,10575.549683888095
24842,10856.929118358368
25698,11138.308552828643
26554,11419.687987298916
28266,7116.104469509532
29122,7397.483903979804
29978,7678.863338450079
30834,7960.242772920352
31690,8396.717060167186
32546,8678.096494637459
34258,7116.104469509532
35114,10449.26510219438
35970,10730.644536664655
36826,11012.023971134928
37682,11293.403405605202
38538,11574.782840075475
40250,7116.104469509532
19,12233.98166461113
875,12599.351867008478
1731,12964.722069405827
2587,13330.092271803176
4299,8751.122222352897
5155,9116.492424750244
6011,9481.862627147591
6867,9847.23282954494
7723,10212.60303194229
8579,10577.973234339639
10291,8751.122222352897
11147,11868.611462213781
12003,12233.98166461113
12859,12599.351867008478
13715,12964.722069405827
14571,13328.017741883825
16283,8749.047692433545
17139,9114.417894830895
17995,9479.788097228244
18851,9845.158299625593
19707,10210.52850202294
20563,10575.898704420288
22275,8749.047692433545
23131,11866.53693229443
23987,12231.907134691779
24843,12597.277337089126
25699,12962.647539486476
26555,13328.017741883825
28267,8749.047692433545
29123,9114.417894830895
29979,9479.788097228244
30835,9845.158299625593
31691,10122.991853028416
32547,10488.362055425765
34259,8749.047692433545
35115,11779.000283299907
35971,12144.370485697254
36827,12509.740688094604
37683,12875.110890491953
38539,13240.4810928893
40251,8749.047692433545
20,11132.778388205603
876,11450.611729401662
1732,11768.445070597725
2588,12086.278411793784
4300,6903.516944135474
5156,7221.350285331535
6012,7539.183626527594
6868,7857.016967723655
7724,8174.850308919717
8580,8492.683650115778
10292,6903.516944135474
11148,10814.94504700954
12004,11132.778388205603
12860,11450.611729401662
13716,11768.445070597725
14572,12039.66844188344
16284,6856.906974225127
17140,7174.740315421188
17996,7492.573656617247
18852,7810.406997813308
19708,8128.24033900937
20564,8446.07368020543
22276,6856.906974225127
23132,10768.335077099193
23988,11086.168418295256
24844,11404.001759491317
25700,11721.835100687378
26556,12039.66844188344
28268,6856.906974225127
29124,7174.740315421188
29980,7492.573656617247
30836,7810.406997813308
31692,8139.335284336064
32548,8457.168625532126
34260,6856.906974225127
35116,10779.430022425888
35972,11097.263363621949
36828,11415.09670481801
37684,11732.930046014073
38540,12050.763387210132
40252,6856.906974225127
21,8435.782874830333
877,8583.161398769818
1733,8730.539922709304
2589,8877.918446648791
4301,5875.042432225769
5157,6022.420956165254
6013,6169.799480104741
6869,6317.178004044227
7725,6464.556527983713
8581,6611.935051923198
10293,5875.042432225769
11149,8288.404350890847
12005,8435.782874830333
12861,8583.161398769818
13717,8730.539922709304
14573,8834.456131217774
16285,5831.580116794752
17141,5978.9586407342385
17997,6126.337164673724
18853,6273.715688613211
19709,6421.094212552696
20565,6568.472736492182
22277,5831.580116794752
23133,8244.94203545983
23989,8392.320559399317
24845,8539.699083338803
25701,8687.077607278288
26557,8834.456131217774
28269,5831.580116794752
29125,5978.9586407342385
29981,6126.337164673724
30837,6273.715688613211
31693,6328.946974820961
32549,6476.325498760447
34261,5831.580116794752
35117,8152.794797728096
35973,8300.173321667582
36829,8447.551845607068
37685,8594.930369546553
38541,8742.308893486039
40253,5831.580116794752
22,6074.652521522825
878,6220.916803898823
1734,6367.18108627482
2590,6513.445368650818
4302,4149.20884831617
5158,4295.473130692168
6014,4441.737413068165
6870,4588.001695444163
7726,4734.26597782016
8582,4880.5302601961575
10294,4149.20884831617
11150,5928.388239146828
12006,6074.652521522825
12862,6220.916803898823
13718,6367.18108627482
14574,6500.346077505416
16286,4136.109557170768
17142,4282.373839546766
17998,4428.638121922763
18854,4574.902404298761
19710,4721.166686674758
20566,4867.430969050756
22278,4136.109557170768
23134,5915.288948001426
23990,6061.5532303774235
24846,6207.817512753421
25702,6354.081795129418
26558,6500.346077505416
28270,4136.109557170768
29126,4282.373839546766
29982,4428.638121922763
30838,4574.902404298761
31694,4599.6141537626145
32550,4745.8784361386115
34262,4136.109557170768
35118,5793.736415089282
35974,5940.00069746528
36830,6086.264979841277
37686,6232.529262217275
38542,6378.793544593272
40254,4136.109557170768
23,6610.433987148193
879,6588.2605118104475
1735,6566.087036472702
2591,6543.913561134956
4303,5214.660305845918
5159,5192.486830508172
6015,5170.313355170426
6871,5148.13987983268
7727,5125.966404494934
8583,5103.792929157188
10295,5214.660305845918
11151,6632.607462485939
12007,6610.433987148193
12863,6588.2605118104475
13719,6566.087036472702
14575,6492.600573481138
16287,5163.3473181921
17143,5228.5534279972335
17999,5206.379952659488
18855,5184.206477321742
19711,5162.033001983996
20567,5139.85952664625
22279,5163.3473181921
23135,6668.674059975001
23991,6646.500584637255
24847,6624.327109299509
25703,6602.153633961763
26559,6579.980158624017
28271,5163.3473181921
29127,5228.5534279972335
29983,5206.379952659488
30839,5184.206477321742
31695,5162.033001983996
32551,5139.85952664625
34263,5163.3473181921
35119,6668.674059975001
35975,6646.500584637255
36831,6624.327109299509
37687,6602.153633961763
38543,6579.980158624017
40255,5163.3473181921
24,4893.522672951328
880,5174.003302220219
1736,5454.483931489109
2592,5802.421461142379
4304,2664.5639421345677
5160,3012.5014717878375
6016,3292.9821010567275
6872,3573.4627303256184
7728,3853.9433595945093
8584,4134.423988863399
10296,2664.5639421345677
11152,4680.498944066817
12008,4960.979573335707
12864,5241.460202604598
13720,5521.940831873488
14576,5775.137875972207
16288,2637.2803569643975
17144,2985.217886617667
18000,3265.6985158865573
18856,3546.1791451554477
19712,3826.659774424338
20568,4107.140403693229
22280,2637.2803569643975
23136,4653.215358896646
23992,4933.695988165537
24848,5214.176617434427
25704,5494.6572467033175
26560,5775.137875972207
29128,2985.217886617667
29984,3265.6985158865573
30840,3546.1791451554477
31696,3826.659774424338
32552,4107.140403693229
35120,4653.215358896646
35976,4933.695988165537
36832,5214.176617434427
37688,5494.6572467033175
38544,5775.137875972207
40256,2637.2803569643975
25,9228.925291650936
881,9257.5552976821
1737,9286.185303713266
2593,9314.81530974443
4305,7313.065926653468
5161,7341.695932684632
6017,7370.325938715796
6873,7398.95594474696
7729,7427.585950778124
8585,7456.215956809288
10297,7313.065926653468
11153,9200.295285619772
12009,9228.925291650936
12865,9257.5552976821
13721,9286.185303713266
14577,9317.357698941021
16289,7315.608315850059
17145,7344.238321881223
18001,7372.868327912387
18857,7401.498333943553
19713,7430.128339974717
20569,7458.758346005881
22281,7315.608315850059
23137,9202.837674816365
23993,9231.467680847529
24849,9260.097686878693
25705,9288.727692909857
26561,9317.357698941021
28273,7315.608315850059
29129,7344.238321881223
29985,7372.868327912387
30841,7401.498333943553
31697,7373.187066550201
32553,7401.817072581365
34265,7315.608315850059
35121,9145.896401391848
35977,9174.526407423013
36833,9203.156413454177
37689,9231.786419485341
38545,9260.416425516505
40257,7315.608315850059
26,11445.903915335879
882,11717.363010363497
1738,11988.822105391113
2594,12260.28120041873
4306,7289.02083677892
5162,7560.479931806536
6018,7831.939026834154
6874,8103.398121861772
7730,8374.85721688939
8586,8646.316311917006
10298,7289.02083677892
11154,11174.444820308261
12010,11445.903915335879
12866,11717.363010363497
13722,11988.822105391113
14578,12206.680426138419
16290,7235.420062498606
17146,7506.879157526224
18002,7778.338252553842
18858,8049.79734758146
19714,8321.256442609076
20570,8592.715537636694
22282,7235.420062498606
23138,11120.844046027949
23994,11392.303141055567
24850,11663.762236083185
25706,11935.2213311108
26562,12206.680426138419
28274,7235.420062498606
29130,7506.879157526224
29986,7778.338252553842
30842,8049.79734758146
31698,8321.833826282606
32554,8593.292921310223
34266,7235.420062498606
35122,11121.421429701477
35978,11392.880524729095
36834,11664.339619756713
37690,11935.79871478433
38546,12207.257809811948
40258,7235.420062498606
27,10137.675729102724
883,10187.482129520344
1739,10237.288529937967
2595,10252.099145070184
4307,8799.276935083424
5163,8814.087550215641
6019,8863.893950633264
6875,8913.700351050888
7731,8963.506751468509
8587,9013.313151886132
10299,8799.276935083424
11155,10052.873543399695
12011,10102.679943817318
12867,10152.486344234938
13723,10202.292744652561
14579,10188.029953839088
16291,8735.20774385233
17147,8750.018358984546
18003,8799.824759402169
18859,8849.63115981979
19715,8899.437560237413
20571,8949.243960655036
22283,8735.20774385233
23139,9988.804352168598
23995,10038.61075258622
24851,10088.417153003842
25707,10138.223553421465
26563,10188.029953839088
29131,8750.018358984546
29987,8799.824759402169
30843,8849.63115981979
31699,8899.437560237413
32555,8949.243960655036
34267,8735.20774385233
35123,9988.804352168598
35979,10038.61075258622
36835,10088.417153003842
37691,10138.223553421465
38547,10188.029953839088
40259,8735.20774385233
28,7129.431699943819
884,7150.166957069783
1740,7170.902214195747
2596,7191.63747132171
4308,4871.929608550126
5164,4892.664865676091
6020,4913.400122802054
6876,4934.135379928019
7732,4954.870637053982
8588,4975.605894179946
10300,4871.929608550126
11156,7108.696442817855
12012,7129.431699943819
12868,7150.166957069783
13724,7170.902214195747
14580,7165.412509440591
16292,4845.704646669008
17148,4866.4399037949715
18004,4887.175160920935
18860,4907.9104180468985
19716,4928.645675172862
20572,4949.380932298826
22284,4845.704646669008
23140,7082.471480936736
23996,7103.2067380626995
24852,7123.941995188664
25708,7144.677252314627
26564,7165.412509440591
28276,4845.704646669008
29132,4866.4399037949715
29988,4887.175160920935
30844,4907.9104180468985
31700,4802.73518321659
32556,4823.470440342553
34268,4845.704646669008
35124,6956.560988980463
35980,6977.296246106426
36836,6998.031503232391
37692,7018.766760358354
38548,7039.5020174843185
40260,4845.704646669008
29,5754.644356534617
885,6089.675885445346
1741,6424.707414356075
2597,6759.738943266803
4309,2958.626125122105
5165,3293.6576540328333
6021,3628.689182943562
6877,3963.720711854291
7733,4298.752240765019
8589,4633.783769675748
10301,2958.626125122105
11157,5419.612827623889
12013,5754.644356534617
12869,6089.675885445346
13725,6424.707414356075
14581,6739.780344260955
16293,2938.6675261162563
17149,3273.699055026985
18005,3608.7305839377136
18861,3943.7621128484425
19717,4278.793641759172
20573,4613.825170669899
22285,2938.6675261162563
23141,5399.65422861804
23997,5734.685757528769
24853,6069.717286439498
25709,6404.748815350226
26565,6739.780344260955
28277,2938.6675261162563
29133,3273.699055026985
29989,3608.7305839377136
30845,3943.7621128484425
31701,4309.5763438922095
32557,4644.607872802937
34269,2938.6675261162563
35125,5430.436930751078
35981,5765.468459661806
36837,6100.499988572536
37693,6435.531517483264
38549,6770.563046393992
40261,2938.6675261162563
30,5557.42353952356
886,5502.30196987446
1742,5447.180400225359
2598,5392.058830576259
4310,4691.3385216710785
5166,4636.216952021979
6022,4581.095382372878
6878,4525.973812723778
7734,4470.852243074677
8590,4415.730673425577
10302,4691.3385216710785
11158,5612.545109172661
12014,5557.42353952356
12870,5502.30196987446
13726,5447.180400225359
14582,5316.516806768909
16294,4615.796497863728
17150,4560.674928214628
18006,4505.553358565528
18862,4450.431788916428
19718,4395.310219267327
20574,4340.188649618227
22286,4615.796497863728
23142,5537.003085365311
23998,5481.88151571621
24854,5426.75994606711
25710,5371.638376418009
26566,5316.516806768909
28278,4615.796497863728
29134,4560.674928214628
29990,4505.553358565528
30846,4450.431788916428
31702,4445.614156717602
32558,4390.492587068501
34270,4615.796497863728
35126,5587.307022815585
35982,5532.185453166485
36838,5477.063883517384
37694,5421.942313868284
38550,5366.820744219183
40262,4615.796497863728
31,5796.882159290532
887,5780.657359692994
1743,5764.432560095454
2599,6020.907726501081
4311,4776.541423306015
5167,5033.01658971164
6023,5016.791790114102
6879,5000.566990516562
7735,4984.342190919024
8591,4968.117391321485
10303,4776.541423306015
11159,6085.806924891236
12015,6069.582125293698
12871,6053.357325696159
13727,6037.13252609862
14583,5996.863128124044
16295,4752.496824928977
17151,5008.971991334603
18007,4992.747191737064
18863,4976.522392139525
19719,4960.297592541987
20575,4944.072792944447
22287,4752.496824928977
23143,6061.762326514199
23999,6045.537526916661
24855,6029.312727319122
25711,6013.087927721583
26567,5996.863128124044
29135,5008.971991334603
29991,4992.747191737064
30847,4976.522392139525
31703,4960.297592541987
32559,4944.072792944447
34271,4752.496824928977
35127,6061.762326514199
35983,6045.537526916661
36839,6029.312727319122
37695,6013.087927721583
38551,5996.863128124044
40263,4752.496824928977
32,11557.44000352477
888,11877.878189184034
1744,12198.316374843298
2600,12518.75456050256
