Id,Sales
266,7898.418
267,4500.1304
268,6897.5947
269,4936.705
270,6892.2217
271,6710.0977
272,6068.4824
273,6624.47
274,6682.14
275,7422.222
276,9395.351
277,5470.762
278,8937.721
279,6838.2324
280,8423.641
281,5089.234
282,5079.4497
283,5482.427
284,8477.307
285,6496.5156
286,7470.724
287,6950.5854
288,7808.3086
289,4614.4756
290,7724.379
291,6506.395
292,4692.5483
293,11599.4375
294,15188.17
295,5899.004
296,7016.952
297,8291.985
298,9424.184
299,10041.507
300,5394.045
301,7501.942
302,6008.7905
303,7784.6953
304,4372.3467
305,5516.0977
306,5680.9883
307,5156.2905
308,7551.219
309,5088.596
310,4909.499
311,6213.5
312,3712.5393
313,4716.688
314,5815.87
315,5773.355
316,8378.962
317,6688.523
318,6324.993
319,6290.78
320,6398.307
321,10527.649
322,7243.2495
323,5559.9683
324,4450.0933
325,7646.283
326,5002.041
327,6412.9546
328,3620.2722
329,5230.1323
330,6918.206
331,5686.2036
332,5213.2935
333,6717.611
334,9503.879
335,10802.779
336,5841.382
337,8475.014
338,3741.5698
339,5687.6543
340,6260.1816
341,4607.7363
342,7502.764
343,5319.319
344,5497.032
345,8210.062
346,10301.111
347,8319.963
348,5465.3066
349,5820.564
350,7027.5557
351,6512.011
352,6071.744
353,5216.5093
354,6798.2114
355,9280.051
356,5058.318
357,6285.471
358,7043.959
359,7697.735
360,11514.237
361,6036.58
362,11245.109
363,6424.58
364,5482.154
365,4329.5117
366,6015.09
367,5822.8174
368,5644.476
369,7272.124
370,4936.1416
371,5126.569
372,6682.972
373,4289.67
374,7036.7944
375,6388.4414
376,7036.5913
377,7713.5615
378,5109.315
379,8651.7
380,6234.1606
381,5109.527
382,4609.3027
383,4830.3477
384,9905.229
385,6832.3813
386,5218.1343
387,6783.1455
388,7775.0586
389,6552.018
390,5974.866
391,7922.0835
392,5912.3345
393,6412.8687
394,5334.091
395,8217.469
396,5961.018
397,5702.1133
398,5400.1904
399,5432.8066
400,4622.97
401,5358.6426
402,7369.7485
403,7748.1562
404,9495.425
405,10071.846
406,7868.5386
407,5196.883
408,5432.6553
409,9715.378
410,9243.996
411,6923.495
412,7847.2964
413,7346.643
414,5680.9526
415,4418.0474
416,8877.42
417,5189.284
418,6540.3257
419,5292.774
420,3290.8438
421,9858.979
422,5536.765
423,5344.758
424,5089.221
425,5851.8545
426,6692.0
427,7500.643
428,6064.3237
429,4949.4155
430,5032.8164
431,4597.659
432,3881.573
433,7135.824
434,15893.977
435,5067.121
436,5664.512
437,6590.9043
438,5270.9214
439,5566.9565
440,4870.3115
441,4971.1523
442,6802.719
443,6771.496
444,3911.699
445,8031.185
446,4916.4355
447,5280.0234
448,8437.404
449,7570.209
450,9741.052
451,5813.422
452,7108.937
453,5096.3447
454,5746.4346
455,11923.748
456,8191.3833
457,6386.52
458,5066.5107
459,4923.2227
460,5904.496
461,5617.776
462,9416.78
463,5021.238
464,5514.5737
465,7247.485
466,4723.354
467,6357.2773
468,6916.904
469,6879.516
470,6577.6904
471,4398.7656
472,5600.4414
473,6061.1016
474,8600.023
475,7896.8604
476,6365.2505
477,4387.7437
478,6549.145
479,5889.1714
480,5016.485
481,6910.73
482,7089.5796
483,6180.293
484,5829.064
485,6553.2324
486,6587.6416
487,5856.507
488,7011.0063
489,6146.619
490,5272.2407
491,7941.915
492,5606.773
493,5132.219
494,10079.524
495,6346.2573
496,4009.36
497,7461.141
498,7201.6606
499,9761.376
500,4699.527
501,5996.1484
502,5660.9
503,7112.12
504,5831.7812
505,7803.9893
506,3677.6482
507,5849.042
508,6655.7974
509,5973.3804
510,4927.836
511,6558.2266
512,7984.8994
513,4876.739
514,7460.1055
515,6772.222
516,8424.997
517,4805.767
518,5721.431
519,5909.52
520,6980.446
521,7123.432
522,5779.004
523,8229.233
524,7171.8
525,6790.7803
526,4984.2344
527,4093.9
528,6140.863
529,6316.5527
530,7643.476
531,7138.769
532,5903.4087
533,7933.3154
534,6723.4766
535,6659.0254
536,7117.4917
537,6020.906
538,8194.615
539,9750.332
540,7350.629
541,4983.8555
542,5312.868
543,4504.743
544,3626.7522
545,7601.846
546,5565.2773
547,7651.4126
548,4229.596
549,6902.5933
550,5586.6406
551,8702.803
552,4503.269
553,5244.41
554,5710.4253
555,7631.617
556,5356.9106
557,6809.2637
558,7300.178
559,9483.521
560,6754.366
561,6800.168
562,6126.3613
563,4920.448
564,5199.3267
565,8787.139
566,8743.206
567,6251.02
568,13503.052
569,6228.569
570,5286.0947
571,6022.8945
572,7799.456
573,8011.5586
574,6299.1294
575,7477.628
576,7398.682
577,6363.7593
578,5997.389
579,6116.978
580,5179.483
581,4993.799
582,4487.654
583,5356.5093
584,7861.485
585,14022.617
586,6141.702
587,5269.841
588,6618.8975
589,4535.0522
590,6318.7505
591,4258.9297
592,7947.672
593,5712.403
594,6384.349
595,11816.462
596,10698.682
597,6835.869
598,5974.454
599,4014.9287
600,6003.4526
601,6030.298
602,7681.207
603,5107.168
604,4581.361
605,5858.194
606,5802.8784
607,6961.6343
608,6519.295
609,4161.614
610,6715.7266
611,7434.7686
612,7542.4
613,5026.165
614,4647.935
615,7438.9297
616,4390.8306
617,9126.56
618,5716.2314
619,5148.19
620,6893.561
621,6063.882
622,4709.958
623,5695.777
624,5813.8154
625,8750.679
626,8771.536
627,5894.6997
628,4729.154
629,6138.148
630,8119.539
631,5255.355
632,6034.448
633,6417.6636
634,9484.459
635,7391.3276
636,6192.688
637,6766.4907
638,4487.279
639,8489.097
640,5871.1147
641,11454.821
642,6218.4775
643,5624.502
644,4837.4175
645,4097.7466
646,7426.3037
647,13848.791
648,4513.5938
649,4690.662
650,8518.798
651,6006.637
652,6658.7734
653,7718.691
654,6228.1997
655,5534.9253
656,5146.5806
657,8755.421
658,6024.9473
659,7208.0576
660,6634.2954
661,4926.093
662,6325.016
663,5819.9683
664,4058.767
665,7721.9175
666,7720.369
667,4739.81
668,7145.6025
669,6697.702
670,5071.039
671,8464.91
672,5921.5205
673,7979.63
674,5106.161
675,5431.963
676,6035.6997
677,4332.857
678,7395.7686
679,4737.8237
680,6306.716
681,5085.6616
682,5462.2705
683,5798.797
684,6587.8833
685,6574.786
686,7184.6143
687,5167.766
688,6554.7183
689,5664.8794
690,7328.2236
691,8739.322
692,6700.819
693,3628.4194
694,5715.411
695,7461.1533
696,4720.96
697,8680.007
698,5527.812
699,7706.7666
700,9890.119
701,6158.659
702,4597.231
703,9043.356
704,9356.8
705,5569.345
706,8204.256
707,9119.065
708,5552.676
709,5145.6323
710,6857.794
711,5544.793
712,5465.0728
713,7235.743
714,5388.9185
715,5579.4336
716,6805.1816
717,6284.7417
718,7258.7886
719,6213.826
720,6534.762
721,4886.811
722,6562.6787
723,6713.882
724,6188.1724
725,6769.2017
726,6770.349
727,8975.668
728,6057.347
729,4685.4
730,6115.611
731,6963.095
732,6942.6133
733,5065.2695
734,4591.626
735,7034.807
736,7441.707
737,5906.786
738,7230.957
739,5493.166
740,5898.121
741,5269.12
742,4589.299
743,6353.8164
744,6598.565
745,6214.823
746,8633.221
747,7976.617
748,5177.5503
749,8066.5923
750,3920.336
751,3965.8386
752,6646.129
753,9911.12
754,7754.018
755,7222.6
756,4392.0854
757,6578.562
758,8349.889
759,5865.757
760,7776.651
761,5678.2007
762,5256.78
763,5113.613
764,5731.4604
765,5927.978
766,4929.1084
767,5500.1787
768,4410.353
769,7051.3384
770,6692.51
771,5135.2466
772,6010.165
773,6452.5674
774,5849.0713
775,4309.9053
776,8657.213
777,7032.8364
778,5772.7783
779,4638.948
780,11230.941
781,6329.517
782,5877.9473
783,7808.627
784,7483.114
785,6804.785
786,6169.6826
787,7207.1836
788,7789.378
789,10905.424
790,4942.005
791,5103.7427
792,5301.192
793,6793.9272
794,5496.007
795,7082.1533
796,8177.547
797,6130.6377
798,4958.678
799,6267.1543
800,7603.5923
801,5182.5234
802,6856.6265
803,4290.3315
804,6976.241
805,7021.0337
806,6905.0903
807,8660.824
808,6058.917
809,4194.28
810,6613.2183
811,6947.471
812,7938.5933
813,6817.942
814,7069.7954
815,6586.3003
816,4768.7964
817,8929.784
818,4344.5127
819,9888.797
820,5643.383
821,4548.6846
822,6495.188
823,6387.9893
824,6750.376
825,6775.9487
826,4299.659
827,4994.8276
828,6757.1475
829,8154.4136
830,8247.547
831,4865.925
832,6295.9204
833,7335.922
834,6409.133
835,5694.8315
836,8931.454
837,8150.78
838,9614.1455
839,4522.1934
840,5364.1357
841,10130.77
842,7589.613
843,5818.505
844,9399.58
845,6557.076
846,5031.834
847,5434.107
848,4834.454
849,5690.5923
850,5487.945
851,5178.1406
852,5382.3784
853,8865.748
854,7020.581
855,16449.164
856,6120.418
857,5115.4697
858,7559.766
859,8287.252
860,6130.0205
861,6687.7017
862,5909.788
863,8153.4634
864,7595.7847
865,5650.4707
866,5950.5596
867,6552.371
868,8303.574
869,6936.3066
870,7669.3774
871,6033.3213
872,4904.3296
873,5858.9116
874,8997.048
875,10016.544
876,9616.942
877,7383.697
878,5197.05
879,5921.6123
880,4986.4478
881,8312.158
882,9177.777
883,8323.736
884,6201.91
885,5536.526
886,5277.918
887,5438.171
888,10421.367
889,7018.4595
890,5444.932
891,5278.834
892,7035.7686
893,4536.069
894,6888.7344
895,4665.834
896,6105.5083
897,6836.2007
898,5687.7476
899,7051.6055
900,6041.2173
901,5266.818
902,7479.2583
903,6845.4736
904,9472.431
905,6077.2646
906,8402.577
907,6917.3477
908,8351.341
909,6873.876
910,8830.5
911,4827.4497
912,5261.339
913,7073.179
914,5942.053
915,8595.6
916,7658.613
917,6007.7617
918,7016.818
919,6631.461
920,8749.625
921,4639.212
922,12738.575
923,5305.8364
924,6235.7397
925,8564.571
926,5606.8555
927,6465.2554
928,6621.6914
929,7224.3564
930,5326.8203
931,5407.1836
932,7306.223
933,7277.671
934,7093.6885
935,5189.937
936,7256.718
937,9141.833
938,6651.5625
939,5263.645
940,6682.994
941,6493.124
942,6678.1343
943,7065.8003
944,4718.1523
945,7373.0156
946,6786.16
947,7056.849
948,6639.0923
949,5012.5684
950,6386.306
951,5577.908
952,7504.6616
953,8499.072
954,5472.8794
955,5504.6143
956,6145.884
957,5948.0884
958,5823.2827
959,7630.191
960,6008.838
961,7172.255
962,5746.453
963,5298.2534
964,6458.7686
965,6817.814
966,8117.806
967,7939.687
968,8288.239
969,5626.16
970,8008.2607
971,6945.3145
972,8063.663
973,8435.17
974,6450.9897
975,9665.177
976,7827.929
977,7388.679
978,6029.691
979,7495.3193
980,7302.959
981,6138.808
982,4656.9097
983,5821.215
984,8213.236
985,6852.338
986,5356.8433
987,8487.4795
988,6895.0923
989,5721.659
990,6155.1816
991,6280.7563
992,7458.814
993,7549.121
994,6105.593
995,5561.1094
996,5101.9023
997,6898.9395
998,4280.708
999,6523.4766
1000,5374.725
1001,8499.133
1002,7338.3477
1003,6537.134
1004,8164.0806
1005,6705.3066
1006,5318.254
1007,10277.317
1008,7544.059
1009,7938.958
1010,7884.839
1011,5231.119
1012,6233.971
1013,5869.1274
1014,7178.9233
1015,10926.345
1016,5962.532
1017,3609.2754
1018,5785.6255
1019,8333.736
1020,8562.616
1021,6531.194
1022,6924.0444
1023,5215.8164
1024,5632.0283
1025,3872.6401
1026,5549.6978
1027,5858.61
1028,6789.7056
1029,7851.157
1030,6586.3613
1031,7846.2837
1032,8300.216
1033,7177.644
1034,5447.888
1035,9506.661
1036,11089.775
1037,6231.048
1038,7762.469
1039,5471.533
1040,6857.996
1041,4341.953
1042,7063.652
1043,5390.9966
1044,9083.652
1045,7351.7603
1046,8587.145
1047,7447.8784
1048,5487.5703
1049,8431.162
1050,16567.326
1051,9903.834
1052,6044.329
1053,3272.1394
1054,6365.8604
1055,9001.134
1056,5637.3384
1057,11359.458
1058,15610.75
1059,4316.504
1060,5829.438
1061,8109.358
1062,5990.382
1063,9429.483
1064,6808.7783
1065,7405.8965
1066,4453.8364
1067,7225.3745
1068,6439.11
1069,7418.418
1070,6969.1904
1071,6112.8926
1072,5943.304
1073,6786.071
1074,5907.645
1075,5446.2
1076,7323.6973
1077,4931.7236
1078,6253.506
1079,7592.767
1080,6347.183
1081,5735.33
1082,7622.173
1083,7521.788
1084,7782.143
1085,6158.7866
1086,6742.834
1087,6077.2085
1088,4203.729
1089,6701.8564
1090,7287.9795
1091,5945.4883
1092,5118.564
1093,9070.666
1094,7061.793
1095,8786.479
1096,7282.4014
1097,6179.5176
1098,5634.7354
1099,4805.4683
1100,8909.664
1101,5310.813
1102,7277.328
1103,13266.294
1104,7406.4463
1105,6494.324
1106,4727.2544
1107,5222.9766
1108,7081.7334
1109,4936.4604
1110,6691.0376
1111,9379.997
1112,5844.415
1113,14510.903
1114,13056.246
1115,4925.6284
1116,7359.355
1117,5384.4536
1118,7001.527
1119,6030.025
1120,10315.678
1121,7467.506
1122,7811.4995
1123,4732.0645
1124,7422.7065
1125,4846.7505
1126,7534.5664
1127,6740.5635
1128,6159.8774
1129,6438.269
1130,6329.3027
1131,8131.5103
1132,8989.804
1133,5795.995
1134,10053.335
1135,6901.9565
1136,8922.129
1137,5310.6895
1138,5306.3867
1139,5622.3525
1140,9758.465
1141,6630.702
1142,7174.0967
1143,7273.576
1144,8410.34
1145,4830.594
1146,7544.0425
1147,6607.1772
1148,4663.9727
1149,13180.504
1150,14911.864
1151,6762.1553
1152,7481.409
1153,9153.17
1154,10167.956
1155,10335.815
1156,5639.032
1157,8003.1704
1158,6317.954
1159,7949.4346
1160,4572.26
1161,5803.4775
1162,5866.3213
1163,5434.6855
1164,8130.166
1165,5501.167
1166,5201.982
1167,6431.599
1168,3811.6687
1169,4989.675
1170,5845.0674
1171,6864.4375
1172,8744.932
1173,6992.3813
1174,6622.898
1175,6259.645
1176,6477.92
1177,10395.102
1178,7725.1055
1179,5850.5234
1180,4720.5186
1181,7731.549
1182,5069.0024
1183,6937.6626
1184,3699.553
1185,6174.8633
1186,7184.155
1187,5870.698
1188,5210.9585
1189,7333.922
1190,9158.92
1191,11098.635
1192,5867.971
1193,8874.576
1194,4152.7876
1195,5792.0713
1196,6580.3545
1197,4539.0596
1198,8164.547
1199,5544.4316
1200,5714.0566
1201,9043.506
1202,10764.597
1203,7799.0293
1204,5767.8135
1205,5672.7227
1206,7795.729
1207,7530.582
1208,6439.824
1209,5164.423
1210,7141.956
1211,9128.16
1212,5411.103
1213,6848.293
1214,7619.3633
1215,8418.27
1216,11853.703
1217,6129.98
1218,12510.74
1219,6540.004
1220,5468.4893
1221,4237.423
1222,6684.048
1223,5793.8423
1224,5571.5166
1225,7052.0483
1226,5162.297
1227,4956.0415
1228,6596.205
1229,4485.0747
1230,7805.874
1231,7083.798
1232,7608.1333
1233,8071.311
1234,5127.54
1235,9205.493
1236,6870.7065
1237,5389.275
1238,4903.785
1239,5917.4033
1240,10153.499
1241,6798.552
1242,5548.661
1243,8096.9673
1244,7994.5957
1245,6844.211
1246,6529.6484
1247,8920.302
1248,6122.8574
1249,6179.691
1250,5670.3325
1251,8508.576
1252,6006.4478
1253,5978.2812
1254,5808.429
1255,5410.6465
1256,4678.0684
1257,4984.4907
1258,7584.985
1259,7508.0537
1260,10082.121
1261,10249.883
1262,7731.2236
1263,5053.5767
1264,5444.084
1265,10468.002
1266,9554.036
1267,7264.983
1268,8518.904
1269,7652.6035
1270,5975.9634
1271,4470.319
1272,10013.428
1273,5840.134
1274,6935.2896
1275,5801.0615
1276,3734.818
1277,10621.176
1278,5634.8115
1279,5706.218
1280,5194.7427
1281,6181.761
1282,6766.463
1283,8328.616
1284,6135.702
1285,5100.1206
1286,5267.5005
1287,5502.698
1288,3793.8022
1289,7352.232
1290,15708.541
1291,5347.3975
1292,5586.6978
1293,7284.533
1294,5148.541
1295,5778.556
1296,4878.7114
1297,5437.5205
1298,7087.6396
1299,6811.0723
1300,4539.8345
1301,8585.98
1302,5362.958
1303,5348.123
1304,8341.687
1305,8193.895
1306,9652.463
1307,6295.5923
1308,7476.427
1309,5245.4707
1310,5794.1045
1311,13482.366
1312,8666.929
1313,6281.4556
1314,5402.739
1315,4850.406
1316,6086.8525
1317,5078.384
1318,8192.378
1319,5391.695
1320,5946.115
1321,7067.2656
1322,4942.9727
1323,6560.373
1324,7095.6133
1325,7111.7617
1326,6724.3823
1327,4731.494
1328,6076.058
1329,6076.9185
1330,9357.171
1331,8345.975
1332,6557.2534
1333,4879.048
1334,7365.263
1335,6482.09
1336,4961.5444
1337,7133.9194
1338,7491.3013
1339,6732.1816
1340,6382.154
1341,6846.9165
1342,6931.6733
1343,5888.9404
1344,7172.1377
1345,6339.688
1346,6027.729
1347,7935.301
1348,5768.4565
1349,5567.0674
1350,10943.237
1351,6224.384
1352,4448.9067
1353,7639.2666
1354,8182.526
1355,10070.48
1356,5074.6187
1357,5958.526
1358,6501.475
1359,7984.392
1360,5896.4097
1361,8114.6997
1362,3769.119
1363,6394.2017
1364,6701.022
1365,6460.3623
1366,5334.1943
1367,7075.2114
1368,8541.345
1369,5193.0024
1370,8091.1523
1371,7045.35
1372,8630.215
1373,4833.8047
1374,6361.345
1375,6265.598
1376,7280.5664
1377,7869.191
1378,4608.74
1379,7934.6694
1380,7461.718
1381,6974.9004
1382,5045.3276
1383,4302.351
1384,6497.6855
1385,7026.466
1386,8297.988
1387,7332.735
1388,6166.961
1389,7952.0557
1390,6987.7114
1391,6794.7534
1392,7616.8867
1393,5985.051
1394,8358.533
1395,10366.572
1396,7989.386
1397,5055.0073
1398,5755.5327
1399,4708.4673
1400,3968.7158
1401,8139.889
1402,5657.849
1403,8318.62
1404,4408.7783
1405,7055.647
1406,5933.1353
1407,10348.044
1408,4759.633
1409,5631.9346
1410,6315.461
1411,8045.9995
1412,5277.9478
1413,7090.3135
1414,7392.3105
1415,9826.155
1416,7014.6084
1417,6954.6396
1418,5920.9917
1419,5183.9863
1420,5018.6914
1421,9543.174
1422,9622.789
1423,6103.9854
1424,13278.911
1425,6550.447
1426,5298.963
1427,6120.9043
1428,8213.382
1429,8522.948
1430,6863.8086
1431,7440.333
1432,8031.7686
1433,7292.611
1434,6156.3438
1435,5906.0273
1436,5569.542
1437,5217.407
1438,4895.736
1439,5860.705
1440,8279.36
1441,14629.193
1442,6753.376
1443,5589.688
1444,7446.9604
1445,4405.4727
1446,6404.794
1447,4230.9517
1448,8108.66
1449,5975.304
1450,6407.309
1451,12219.206
1452,10520.699
1453,7146.9565
1454,6203.716
1455,3993.8027
1456,6406.7114
1457,6201.5737
1458,7863.012
1459,5378.8794
1460,4579.843
1461,6374.86
1462,5791.334
1463,7603.66
1464,6578.289
1465,4243.2344
1466,6979.039
1467,7888.562
1468,7785.7646
1469,5292.7256
1470,5340.031
1471,7767.8076
1472,4859.763
1473,9754.876
1474,5718.0273
1475,4883.253
1476,6824.4585
1477,6315.2886
1478,4880.1265
1479,6051.622
1480,6744.5425
1481,9553.421
1482,9794.132
1483,6060.734
1484,4736.372
1485,6423.5083
1486,8726.018
1487,5312.718
1488,6418.8945
1489,6528.659
1490,10879.027
1491,7856.8726
1492,6154.45
1493,7383.11
1494,4998.161
1495,9088.133
1496,6181.5317
1497,12503.538
1498,6366.3413
1499,5873.253
1500,5251.095
1501,4134.017
1502,7879.3276
1503,16139.406
1504,5188.562
1505,4811.856
1506,8591.382
1507,6537.066
1508,6921.354
1509,8023.6694
1510,6371.8955
1511,5798.0312
1512,5237.812
1513,9390.619
1514,6229.195
1515,7296.5884
1516,7140.465
1517,5381.47
1518,6967.5405
1519,5735.9673
1520,4289.27
1521,7746.023
1522,7546.8174
1523,5108.4194
1524,7193.9116
1525,6532.163
1526,4815.22
1527,8671.44
1528,5997.5293
1529,8211.451
1530,4974.733
1531,5442.113
1532,6936.8633
1533,4321.402
1534,7896.717
1535,5192.4336
1536,6705.0005
1537,5358.9556
1538,5862.716
1539,6323.6836
1540,7031.327
1541,6512.701
1542,7128.0938
1543,5306.794
1544,7273.63
1545,6357.094
1546,8729.049
1547,9381.322
1548,6665.4355
1549,3874.4634
1550,6226.7056
1551,7552.0317
1552,5346.636
1553,9403.805
1554,5913.344
1555,8111.9165
1556,10348.087
1557,6156.3438
1558,4812.106
1559,10108.002
1560,9705.474
1561,5788.3545
1562,8946.324
1563,8491.065
1564,5760.3174
1565,5979.285
1566,7349.6743
1567,6142.1743
1568,6133.845
1569,7413.004
1570,5565.4644
1571,6162.9995
1572,7033.879
1573,6654.051
1574,7873.561
1575,6219.127
1576,6867.4976
1577,4248.133
1578,6971.7793
1579,7053.063
1580,5939.205
1581,7427.743
1582,7238.86
1583,9061.041
1584,6335.108
1585,5200.055
1586,5949.6963
1587,7074.7666
1588,7173.3564
1589,5184.3657
1590,4873.693
1591,8302.657
1592,7093.475
1593,6349.464
1594,7398.6035
1595,5910.658
1596,7026.221
1597,5285.7505
1598,4635.827
1599,6865.109
1600,6807.5264
1601,6611.14
1602,9245.419
1603,9357.416
1604,5645.8765
1605,7659.535
1606,4243.4307
1607,4075.138
1608,7057.485
1609,11021.958
1610,7697.042
1611,7964.1426
1612,4745.0884
1613,7343.6367
1614,8910.746
1615,6440.5537
1616,7846.366
1617,6185.0474
1618,5369.708
1619,5543.24
1620,5907.1074
1621,6597.284
1622,5356.274
1623,5399.3315
1624,4795.293
1625,7683.32
1626,7126.566
1627,5523.5166
1628,6121.9194
1629,6646.357
1630,6071.645
1631,4809.728
1632,8676.979
1633,7522.9077
1634,5793.358
1635,4780.503
1636,11691.797
1637,6176.7397
1638,6054.608
1639,8166.8784
1640,8844.066
1641,7380.041
1642,6265.8706
1643,7704.4614
1644,8582.377
1645,12587.496
1646,5240.3804
1647,5467.0166
1648,5129.0874
1649,6893.6646
1650,5474.9824
1651,8082.094
1652,8410.3545
1653,6447.0864
1654,4985.684
1655,6731.142
1656,7345.626
1657,5462.003
1658,7011.992
1659,4558.024
1660,7146.0986
1661,7787.5293
1662,7251.2534
1663,9352.476
1664,6294.5947
1665,4275.8413
1666,6386.73
1667,7558.5757
1668,8004.738
1669,7111.4067
1670,7095.1675
1671,6541.237
1672,4927.0166
1673,9686.962
1674,4716.121
1675,10531.063
1676,5909.6147
1677,4751.532
1678,6712.2344
1679,6246.2812
1680,7264.0464
1681,7235.1016
1682,4429.724
1683,5134.253
1684,7319.045
1685,8849.01
1686,9453.011
1687,5245.414
1688,6454.0327
1689,7913.1704
1690,6411.3643
1691,5808.9375
1692,9478.685
1693,8210.005
1694,10902.388
1695,4689.695
1696,5761.241
1697,9893.913
1698,7420.418
1699,6077.2314
1700,9495.267
1701,7074.5483
1702,5333.581
1703,5345.24
1704,5269.0166
1705,5546.0483
1706,6096.36
1707,5571.762
1708,5776.9624
1709,9382.012
1710,7064.834
1711,17001.664
1712,6422.3716
1713,5217.851
1714,7993.7383
1715,9468.56
1716,6850.282
1717,7223.4727
1718,6402.5825
1719,8288.462
1720,8021.2085
1721,5765.8696
1722,6424.0176
1723,6848.383
1724,8715.158
1725,7244.163
1726,8013.746
1727,6708.7905
1728,5144.3174
1729,5993.8574
1730,9490.247
1731,10716.623
1732,10669.098
1733,7839.2163
1734,6316.4224
1735,6122.029
1736,5102.73
1737,8725.061
1738,9854.332
1739,8401.378
1740,6603.678
1741,5788.0444
1742,5729.492
1743,5447.5854
1744,10528.338
1745,7530.7153
1746,5435.1567
1747,5512.018
1748,7227.6445
1749,4667.4536
1750,6933.3096
1751,4780.1606
1752,6042.9194
1753,7115.029
1754,5971.1587
1755,7165.5703
1756,6304.0947
1757,5254.294
1758,7919.672
1759,6870.4243
1760,9867.128
1761,6138.1333
1762,8655.994
1763,6597.295
1764,8776.634
1765,7168.7036
1766,9706.972
1767,5239.2505
1768,5709.0015
1769,7434.6226
1770,6060.66
1771,8814.779
1772,7923.6245
1773,6518.9233
1774,7314.0405
1775,6620.3804
1776,9502.087
